date,method,sigma,fwd_roughness,min_fwd,loc5y
2021-11-21,hagan_west,1.744552480915997,0.00017485215433000364,1.8514197165035023e-06,
2021-11-21,smith_wilson,1.744552480915997,0.00017017604817858609,1.2004072164086693e-05,
2021-11-21,log_discount,1.744552480915997,0.0022204296860041436,0.00019999999999974357,
2021-11-21,pw_flat,1.744552480915997,0.0022204296860039545,0.00019999999999999987,
2021-11-28,cubic,2.173550403566484,0.0001638899411233481,0.0001976576468120583,6.66420673074658
2021-11-28,tension,2.173550403566484,0.00019427992577495035,0.00019748700103604548,1.10309245493673
2021-11-28,hagan_west,2.173550403566484,0.00016450160252291375,0.0001518465055033967,
2021-11-28,smith_wilson,2.173550403566484,0.00016321562331551859,0.00020641179171976276,
2021-11-28,log_discount,2.173550403566484,0.002263246527148772,0.0003500000000000721,
2021-11-28,pw_flat,2.173550403566484,0.0022632465271492197,0.0003499999999999996,
2021-12-05,cubic,0.8579395194425175,0.00013722311522049638,0.0005385601999805261,6.664206730746552
2021-12-05,tension,0.8579395194425175,0.00013715851363106904,0.0005385939844504732,2.4714564828344727
2021-12-05,hagan_west,0.8579395194425175,0.00014266141364270424,0.0005299417056548403,
2021-12-05,smith_wilson,0.8579395194425175,0.00014591314214522187,0.0005556810787959948,
2021-12-05,log_discount,0.8579395194425175,0.0020473625505597073,0.0007000000000001024,
2021-12-05,pw_flat,0.8579395194425175,0.0020473625505590164,0.0006999999999999996,
2021-12-12,cubic,0.6456475498900816,0.00016684441463903765,0.00047156722914927214,6.664206730746567
2021-12-12,tension,0.6456475498900816,0.00016238978442791456,0.0004715643439637696,3.168178471154693
2021-12-12,hagan_west,0.6456475498900816,0.0001741144115473775,0.0004694525023960049,
2021-12-12,smith_wilson,0.6456475498900816,0.00016885271509775365,0.0004313640399456485,
2021-12-12,log_discount,0.6456475498900816,0.0021629143945521485,0.0007500000000002136,
2021-12-12,pw_flat,0.6456475498900816,0.002162914394552342,0.0007499999999999998,
2021-12-19,cubic,1.092319129766259,0.00015943735388633347,0.00038265226447401347,6.664206730746554
2021-12-19,tension,1.092319129766259,0.00016533012576922163,0.0003826389129876084,1.969275174334904
2021-12-19,hagan_west,1.092319129766259,0.0001635648250632458,0.0003759756465847651,
2021-12-19,smith_wilson,1.092319129766259,0.00016124676700188261,0.0003263454381082304,
2021-12-19,log_discount,1.092319129766259,0.0021670224464783346,0.0005999999999998851,
2021-12-19,pw_flat,1.092319129766259,0.002167022446478137,0.0005999999999999998,
2021-12-26,cubic,1.5568307632413951,0.00017833730928033266,0.0005283848092663487,6.664206730746589
2021-12-26,tension,1.5568307632413951,0.00019304421775685163,0.0005283050374138175,1.4217378780545136
2021-12-26,hagan_west,1.5568307632413951,0.00017358033705751,0.0005287164126579964,
2021-12-26,smith_wilson,1.5568307632413951,0.00016944533157145313,0.00043477170670965214,
2021-12-26,log_discount,1.5568307632413951,0.0019675208049683515,0.0008499999999998796,
2021-12-26,pw_flat,1.5568307632413951,0.001967520804968341,0.0008499999999999997,
2022-01-02,cubic,2.3729683420561747,0.0001592079644572071,0.0004442814577616779,6.664206730746505
2022-01-02,tension,2.3729683420561747,0.00019492116865052884,0.0004439475883318588,1.044749853934373
2022-01-02,hagan_west,2.3729683420561747,0.00015937095236586565,0.00028023405885498217,
2022-01-02,smith_wilson,2.3729683420561747,0.0001573098232619709,0.00032290173959453666,
2022-01-02,log_discount,2.3729683420561747,0.0017871169498580174,0.000599999999999824,
2022-01-02,pw_flat,2.3729683420561747,0.001787116949858118,0.0005999999999999994,
2022-01-09,cubic,1.2736523076516977,0.00020086373339759484,0.0007589102788941462,6.664206730746579
2022-01-09,tension,1.2736523076516977,0.00020779453866603254,0.0007588629129147499,1.7034442886488912
2022-01-09,hagan_west,1.2736523076516977,0.0002022459400602933,0.000758658118312836,
2022-01-09,smith_wilson,1.2736523076516977,0.000194818556337677,0.0006529654041298511,
2022-01-09,log_discount,1.2736523076516977,0.002082885437952408,0.0012499999999996403,
2022-01-09,pw_flat,1.2736523076516977,0.0020828854379521876,0.0012499999999999998,
2022-01-16,cubic,1.2013002908076844,0.00023808027977707352,0.0009639295428603215,6.664206730746592
2022-01-16,tension,1.2013002908076844,0.00024399741342196542,0.0009638741084018622,1.7995215342915403
2022-01-16,hagan_west,1.2013002908076844,0.00023469868570856933,0.000968846710446849,
2022-01-16,smith_wilson,1.2013002908076844,0.00022646439527649215,0.0008349135486197691,
2022-01-16,log_discount,1.2013002908076844,0.002228244139651776,0.0016999999999996055,
2022-01-16,pw_flat,1.2013002908076844,0.002228244139651778,0.0016999999999999993,
2022-01-23,cubic,0.742817854214674,0.00020344052305996323,0.0012692902943442464,6.664206730746596
2022-01-23,tension,0.742817854214674,0.00020089222434686356,0.0012692714858052716,2.813099117754758
2022-01-23,hagan_west,0.742817854214674,0.0002083381555156024,0.0012796502339290406,
2022-01-23,smith_wilson,0.742817854214674,0.0002054919921144603,0.0011521883820315806,
2022-01-23,log_discount,0.742817854214674,0.0020011242744921347,0.0023000000000001656,
2022-01-23,pw_flat,0.742817854214674,0.0020011242744923355,0.0022999999999999995,
2022-01-30,cubic,0.8243423055215648,0.000229864719711741,0.0013498983151589775,6.664206730746627
2022-01-30,tension,0.8243423055215648,0.00022915330257395806,0.0013498814838939879,2.563399652385771
2022-01-30,hagan_west,0.8243423055215648,0.00024072438989745728,0.0013592867587595482,
2022-01-30,smith_wilson,0.8243423055215648,0.00023804063753825647,0.0011999203096610483,
2022-01-30,log_discount,0.8243423055215648,0.0018439974655580608,0.0026499999999997984,
2022-01-30,pw_flat,0.8243423055215648,0.0018439974655575318,0.002649999999999999,
2022-02-06,cubic,1.536941646358284,0.0003487387687179061,0.001591049696506061,6.664206730746615
2022-02-06,tension,1.536941646358284,0.0003586087144681147,0.0015908570514200744,1.4375942793488083
2022-02-06,hagan_west,1.536941646358284,0.00034838205710584994,0.0016083712162865485,
2022-02-06,smith_wilson,1.536941646358284,0.00033926817176873974,0.0013443819392575025,
2022-02-06,log_discount,1.536941646358284,0.0020136501586072693,0.0031999999999995725,
2022-02-06,pw_flat,1.536941646358284,0.002013650158607245,0.0031999999999999997,
2022-02-13,cubic,1.4580567123419206,0.0003763438456607237,0.0025484835028819325,6.664206730746573
2022-02-13,tension,1.4580567123419206,0.0003851859343910772,0.002548324136091839,1.5056395426343903
2022-02-13,hagan_west,1.4580567123419206,0.0003903423207524927,0.0025917064686051434,
2022-02-13,smith_wilson,1.4580567123419206,0.00038900068015546794,0.002338741978038279,
2022-02-13,log_discount,1.4580567123419206,0.002145709233645988,0.005249999999999977,
2022-02-13,pw_flat,1.4580567123419206,0.002145709233645963,0.005249999999999998,
2022-02-20,cubic,1.6257605096219723,0.00033069267307448937,0.0025245403918934123,6.664206730746579
2022-02-20,tension,1.6257605096219723,0.00034418073817108386,0.002524456800322618,1.3704266883672145
2022-02-20,hagan_west,1.6257605096219723,0.00034348126444485726,0.0025623796942984807,
2022-02-20,smith_wilson,1.6257605096219723,0.0003400822088440587,0.002377427897805122,
2022-02-20,log_discount,1.6257605096219723,0.001992651660419075,0.005099999999999911,
2022-02-20,pw_flat,1.6257605096219723,0.0019926516604188388,0.005099999999999996,
2022-02-27,cubic,1.1218864431438416,0.0004328290321192896,0.002287453424985209,6.664206730746679
2022-02-27,tension,1.1218864431438416,0.00043321609989355463,0.002287367900694162,1.9199266209047419
2022-02-27,hagan_west,1.1218864431438416,0.0004483198405325116,0.0023204137418641173,
2022-02-27,smith_wilson,1.1218864431438416,0.0004411693144190075,0.0020505001217130596,
2022-02-27,log_discount,1.1218864431438416,0.0025066681319033985,0.004799999999999943,
2022-02-27,pw_flat,1.1218864431438416,0.0025066681319029552,0.004799999999999998,
2022-03-06,cubic,1.574123904035094,0.0004195488348190313,0.0026506853091041215,6.66420673074654
2022-03-06,tension,1.574123904035094,0.0004413605769025392,0.002650506134668147,1.4083460382610076
2022-03-06,hagan_west,1.574123904035094,0.0004227834457226893,0.0026682500578967183,
2022-03-06,smith_wilson,1.574123904035094,0.00040217396889620846,0.002387523207676796,
2022-03-06,log_discount,1.574123904035094,0.00274255482644523,0.004350000000000544,
2022-03-06,pw_flat,1.574123904035094,0.002742554826445465,0.00435,
2022-03-13,cubic,1.183196084492867,0.000496459989303753,0.0031395042075420937,6.664206730746558
2022-03-13,tension,1.183196084492867,0.0005028325379274279,0.0031394212594968505,1.825508592610177
2022-03-13,hagan_west,1.183196084492867,0.0005140692277054898,0.003158685536509904,
2022-03-13,smith_wilson,1.183196084492867,0.0004874559076530059,0.002874600157502527,
2022-03-13,log_discount,1.183196084492867,0.003226663655109297,0.005149999999999906,
2022-03-13,pw_flat,1.183196084492867,0.0032266636551090207,0.005149999999999998,
2022-03-20,cubic,1.352365965403826,0.0006800038821080984,0.003308469895098596,6.664206730746554
2022-03-20,tension,1.352365965403826,0.0006848486540842944,0.0033083354162401204,1.6115488895956758
2022-03-20,hagan_west,1.352365965403826,0.0006875040050915088,0.003328133469206397,
2022-03-20,smith_wilson,1.352365965403826,0.0006421158179550861,0.0030039006727119065,
2022-03-20,log_discount,1.352365965403826,0.0039298097356454936,0.005349999999999487,
2022-03-20,pw_flat,1.352365965403826,0.003929809735645757,0.005349999999999997,
2022-03-27,cubic,0.9471479330574359,0.0007344687118742004,0.004250915879812392,6.664206730746621
2022-03-27,tension,0.9471479330574359,0.0007270744877510652,0.004250918394460908,2.254101228149547
2022-03-27,hagan_west,0.9471479330574359,0.0007846885671397118,0.004280916654221486,
2022-03-27,smith_wilson,0.9471479330574359,0.0007458015313160086,0.004005049579574356,
2022-03-27,log_discount,0.9471479330574359,0.0036133661211568166,0.007400000000000415,
2022-03-27,pw_flat,0.9471479330574359,0.0036133661211567767,0.007399999999999997,
2022-04-03,cubic,1.1153170832755563,0.0009563085985882202,0.003941882884971769,6.664206730746579
2022-04-03,tension,1.1153170832755563,0.0009526910615208133,0.003941771582172551,1.9306664622795517
2022-04-03,hagan_west,1.1153170832755563,0.0010049638162511483,0.003979076429876466,
2022-04-03,smith_wilson,1.1153170832755563,0.0009562140739189373,0.00355891880859678,
2022-04-03,log_discount,1.1153170832755563,0.00429861037760601,0.007199999999999984,
2022-04-03,pw_flat,1.1153170832755563,0.004298610377605488,0.007199999999999998,
2022-04-10,cubic,1.5279135033919231,0.0008390550529150867,0.005455379046381344,6.66420673074662
2022-04-10,tension,1.5279135033919231,0.0008440483512616162,0.005455282222478456,1.4449569741314012
2022-04-10,hagan_west,1.5279135033919231,0.0008879748285792511,0.005513327224668058,
2022-04-10,smith_wilson,1.5279135033919231,0.0008565548354859394,0.005196099252404905,
2022-04-10,log_discount,1.5279135033919231,0.0038185754417341105,0.009499999999999925,
2022-04-10,pw_flat,1.5279135033919231,0.0038185754417347766,0.009499999999999996,
2022-04-17,cubic,1.224850248887492,0.0006715787028990095,0.006557859310688061,6.664206730746583
2022-04-17,tension,1.224850248887492,0.0006765081403207469,0.0065578089979308534,1.7669216681090936
2022-04-17,hagan_west,1.224850248887492,0.0007162959323898489,0.00660190420013818,
2022-04-17,smith_wilson,1.224850248887492,0.0006915455109882126,0.006302353627223223,
2022-04-17,log_discount,1.224850248887492,0.0031140767445647565,0.009999999999999652,
2022-04-17,pw_flat,1.224850248887492,0.0031140767445639733,0.009999999999999998,
2022-04-24,cubic,0.8282008381787731,0.0008436032812277608,0.007025107078984716,6.664206730746589
2022-04-24,tension,0.8282008381787731,0.0008394489224622056,0.007025107667218582,2.5525350316602538
2022-04-24,hagan_west,0.8282008381787731,0.0009177961331164223,0.0070497496555698,
2022-04-24,smith_wilson,0.8282008381787731,0.0008618775216943482,0.006728833993599817,
2022-04-24,log_discount,0.8282008381787731,0.003943236301726692,0.010149999999999715,
2022-04-24,pw_flat,0.8282008381787731,0.003943236301726883,0.010149999999999992,
2022-05-01,cubic,1.1677481081924386,0.0008909064165529484,0.006932472536526783,6.664206730746547
2022-05-01,tension,1.1677481081924386,0.0008907745386328742,0.006932405489342702,1.8483441978026864
2022-05-01,hagan_west,1.1677481081924386,0.0009510766668777407,0.006981545294668203,
2022-05-01,smith_wilson,1.1677481081924386,0.0009177047982866736,0.006609649326471605,
2022-05-01,log_discount,1.1677481081924386,0.0036515677566852215,0.010899999999999636,
2022-05-01,pw_flat,1.1677481081924386,0.0036515677566851677,0.010899999999999996,
2022-05-08,cubic,1.0518732146323595,0.0008854397916314211,0.00716805986534978,6.664206730746467
2022-05-08,tension,1.0518732146323595,0.0008864378479007549,0.007167982265971706,2.0411805010056816
2022-05-08,hagan_west,1.0518732146323595,0.0009385013516524048,0.007198829543397292,
2022-05-08,smith_wilson,1.0518732146323595,0.0008932179449395789,0.006798634137720946,
2022-05-08,log_discount,1.0518732146323595,0.004110941961727849,0.010350000000000022,
2022-05-08,pw_flat,1.0518732146323595,0.004110941961728417,0.01035,
2022-05-15,cubic,1.0013063383544525,0.0006356067216721493,0.009107226931873933,6.664206730746538
2022-05-15,tension,1.0013063383544525,0.0006368769507514842,0.009107197961286605,2.1388600818817873
2022-05-15,hagan_west,1.0013063383544525,0.0006757223578099739,0.009140790926132144,
2022-05-15,smith_wilson,1.0013063383544525,0.0006431079491631305,0.008850864303890283,
2022-05-15,log_discount,1.0013063383544525,0.00410016934432944,0.012099999999999878,
2022-05-15,pw_flat,1.0013063383544525,0.004100169344329234,0.012099999999999996,
2022-05-22,cubic,1.1572768623473042,0.0006762054435059757,0.008977969520870474,6.664206730746531
2022-05-22,tension,1.1572768623473042,0.0006829505259833825,0.008977891766253951,1.8641799007934752
2022-05-22,hagan_west,1.1572768623473042,0.0007195785649955689,0.00902104238231083,
2022-05-22,smith_wilson,1.1572768623473042,0.0006898494531915734,0.008685685246760338,
2022-05-22,log_discount,1.1572768623473042,0.0037912896678735574,0.012300000000000508,
2022-05-22,pw_flat,1.1572768623473042,0.0037912896678730266,0.012299999999999988,
2022-05-29,cubic,1.3139568391924241,0.0005950641952838545,0.009512929594292731,6.6642067307464945
2022-05-29,tension,1.3139568391924241,0.0006073143201793806,0.00951276858904326,1.6548670270300707
2022-05-29,hagan_west,1.3139568391924241,0.0006200448728097872,0.009561163540700659,
2022-05-29,smith_wilson,1.3139568391924241,0.00060306661702955,0.009218972939456754,
2022-05-29,log_discount,1.3139568391924241,0.0036281302453608213,0.012750000000000216,
2022-05-29,pw_flat,1.3139568391924241,0.003628130245362015,0.012749999999999994,
2022-06-05,cubic,1.162902374581165,0.0006216960360281162,0.010913177079781696,6.66420673074656
2022-06-05,tension,1.162902374581165,0.0006260103557083611,0.010913053751652165,1.8556360803397225
2022-06-05,hagan_west,1.162902374581165,0.0006469620948878883,0.010949745085870296,
2022-06-05,smith_wilson,1.162902374581165,0.0006222553442263586,0.010598077889134958,
2022-06-05,log_discount,1.162902374581165,0.0037905830331487838,0.013799999999999746,
2022-06-05,pw_flat,1.162902374581165,0.003790583033147708,0.013799999999999993,
2022-06-12,cubic,1.882544915640287,0.0009510303401438967,0.01270410749601953,6.664206730746596
2022-06-12,tension,1.882544915640287,0.0009729381192387091,0.012703703735789284,1.219771081390013
2022-06-12,hagan_west,1.882544915640287,0.0009676901704358371,0.012726302384260408,
2022-06-12,smith_wilson,1.882544915640287,0.0009077990642435056,0.012255861045156198,
2022-06-12,log_discount,1.882544915640287,0.004490188173508831,0.015350000000000391,
2022-06-12,pw_flat,1.882544915640287,0.0044901881735093675,0.015349999999999992,
2022-06-19,cubic,1.357187846887694,0.0010021297969147046,0.014664456564076353,6.664206730746541
2022-06-19,tension,1.357187846887694,0.0009965684476160345,0.014664212152750383,1.606304745297941
2022-06-19,hagan_west,1.357187846887694,0.0010370019364205924,0.014720441160061184,
2022-06-19,smith_wilson,1.357187846887694,0.0010018612380196384,0.014260844046096344,
2022-06-19,log_discount,1.357187846887694,0.004442661405626652,0.018700000000000334,
2022-06-19,pw_flat,1.357187846887694,0.00444266140562644,0.018699999999999987,
2022-06-26,cubic,2.335962918631221,0.001669271513623553,0.015339746955513064,6.664206730746615
2022-06-26,tension,2.335962918631221,0.0016715772082714132,0.015337976724583122,1.0545483644461886
2022-06-26,hagan_west,2.335962918631221,0.0015850650296375384,0.015438978119984204,
2022-06-26,smith_wilson,2.335962918631221,0.0015174921906883152,0.014679447204838818,
2022-06-26,log_discount,2.335962918631221,0.004972550762124771,0.01999999999999967,
2022-06-26,pw_flat,2.335962918631221,0.00497255076212426,0.01999999999999999,
2022-07-03,cubic,2.804433150848049,0.0018611617555113484,0.015498706270475318,6.664206730746623
2022-07-03,tension,2.804433150848049,0.0018712784877388691,0.015496318282743638,0.9558666869803698
2022-07-03,hagan_west,2.804433150848049,0.0017327403782122419,0.015586819005716302,
2022-07-03,smith_wilson,2.804433150848049,0.0016221447625491938,0.014792066318519911,
2022-07-03,log_discount,2.804433150848049,0.005776876765220883,0.019599999999999645,
2022-07-03,pw_flat,2.804433150848049,0.005776876765220614,0.019599999999999985,
2022-07-10,cubic,2.683362647624901,0.0014759191129013873,0.016434189420557237,6.66420673074653
2022-07-10,tension,2.683362647624901,0.0014994692666595473,0.01819962709038114,0.976839633804889
2022-07-10,hagan_west,2.683362647624901,0.0013540140761525352,0.018277240775230963,
2022-07-10,smith_wilson,2.683362647624901,0.0012776846137355516,0.017581013119525403,
2022-07-10,log_discount,2.683362647624901,0.005378089248133121,0.021849999999999918,
2022-07-10,pw_flat,2.683362647624901,0.005378089248133304,0.02184999999999999,
2022-07-17,cubic,2.50962248245865,0.0009960665743416492,0.015552897332355469,6.664206730746637
2022-07-17,tension,2.50962248245865,0.001033738925587738,0.02227208224724349,1.0119750191108388
2022-07-17,hagan_west,2.50962248245865,0.0009530845726433658,0.022349139293921134,
2022-07-17,smith_wilson,2.50962248245865,0.0008991743248346006,0.02178037251803315,
2022-07-17,log_discount,2.50962248245865,0.004529624365130235,0.025649999999999756,
2022-07-17,pw_flat,2.50962248245865,0.004529624365129151,0.025649999999999992,
2022-07-24,cubic,2.8499624995305304,0.0008861225290182749,0.014790100910656929,6.664206730746589
2022-07-24,tension,2.8499624995305304,0.0009350291526873864,0.02272186668918431,0.9486150574299348
2022-07-24,hagan_west,2.8499624995305304,0.0008090033772700364,0.022408510466107614,
2022-07-24,smith_wilson,2.8499624995305304,0.0007562071149842434,0.023146536588708244,
2022-07-24,log_discount,2.8499624995305304,0.004406577766350559,0.025399999999994094,
2022-07-24,pw_flat,2.8499624995305304,0.0044065777663507884,0.025399999999992318,
2022-07-31,cubic,4.191566688263533,0.0010560303297434607,0.015577902150518028,6.664206730746653
2022-07-31,tension,4.191566688263533,0.0011500388031639968,0.02316809736218876,0.8242326448075799
2022-07-31,hagan_west,4.191566688263533,0.0009218135570461268,0.02305799431125351,
2022-07-31,smith_wilson,4.191566688263533,0.000832871261656905,0.022663697533361962,
2022-07-31,log_discount,4.191566688263533,0.004743745386957683,0.02504999999999935,
2022-07-31,pw_flat,4.191566688263533,0.004743745386958087,0.02504999999999935,
2022-08-07,cubic,2.3374948861095737,0.0008110906787814115,0.016336351911827595,6.664206730746599
2022-08-07,tension,2.3374948861095737,0.0008579283230053096,0.02385827992792237,1.054134209580131
2022-08-07,hagan_west,2.3374948861095737,0.0008016723775173639,0.02360662751027491,
2022-08-07,smith_wilson,2.3374948861095737,0.0007551809932571766,0.024035780941241886,
2022-08-07,log_discount,2.3374948861095737,0.004315631537674818,0.026399999999991763,
2022-08-07,pw_flat,2.3374948861095737,0.004315631537675524,0.026399999999991763,
2022-08-14,cubic,2.391154374944219,0.000824078476709817,0.015825591058111436,6.664206730746595
2022-08-14,tension,2.391154374944219,0.0008841970943261984,0.02412250261720401,1.0400873822081582
2022-08-14,hagan_west,2.391154374944219,0.0007983854971886802,0.023765653910797827,
2022-08-14,smith_wilson,2.391154374944219,0.0007556989005987901,0.024430416776883845,
2022-08-14,log_discount,2.391154374944219,0.004804013331857844,0.026533333333332187,
2022-08-14,pw_flat,2.391154374944219,0.004804013331858952,0.026533333333332187,
2022-08-21,cubic,2.759962667588269,0.0006463942005389926,0.01722770777545476,6.6642067307466
2022-08-21,tension,2.759962667588269,0.0007290149432828787,0.02521403501648172,0.9632731397168779
2022-08-21,hagan_west,2.759962667588269,0.0006601999028344244,0.02486930481993128,
2022-08-21,smith_wilson,2.759962667588269,0.0006354641420549147,0.025496753487935564,
2022-08-21,log_discount,2.759962667588269,0.004109839456543807,0.027799999999992053,
2022-08-21,pw_flat,2.759962667588269,0.0041098394565429386,0.027799999999992053,
2022-08-28,cubic,2.9738285244814087,0.0005626576559433739,0.01715959127568657,6.664206730746631
2022-08-28,tension,2.9738285244814087,0.0006455165412915704,0.024870040269522053,0.9304291120327464
2022-08-28,hagan_west,2.9738285244814087,0.0005675606674130824,0.024651381956058316,
2022-08-28,smith_wilson,2.9738285244814087,0.0005494269502748235,0.02529824095971378,
2022-08-28,log_discount,2.9738285244814087,0.003783699713819114,0.027499999999992752,
2022-08-28,pw_flat,2.9738285244814087,0.0037836997138190505,0.027499999999992752,
2022-09-04,cubic,2.5684391723879925,0.000576191399292473,0.01717431591400627,6.664206730746698
2022-09-04,tension,2.5684391723879925,0.0006403358630670659,0.025289940783778598,0.9993385751975615
2022-09-04,hagan_west,2.5684391723879925,0.0005779219222707654,0.025221416852919436,
2022-09-04,smith_wilson,2.5684391723879925,0.0005570991227261293,0.02586007535306223,
2022-09-04,log_discount,2.5684391723879925,0.004186330791818728,0.028299999999987335,
2022-09-04,pw_flat,2.5684391723879925,0.004186330791818932,0.028299999999987335,
2022-09-11,cubic,2.593596880317537,0.0007028797790372369,0.019559866003668398,6.664206730746553
2022-09-11,tension,2.593596880317537,0.0007542398161911195,0.027124294060126907,0.9941754835836556
2022-09-11,hagan_west,2.593596880317537,0.0007147546785796715,0.027047446167623147,
2022-09-11,smith_wilson,2.593596880317537,0.0006872831794756593,0.027570431449486676,
2022-09-11,log_discount,2.593596880317537,0.004036457591811891,0.029899999999990712,
2022-09-11,pw_flat,2.593596880317537,0.004036457591810235,0.029899999999990712,
2022-09-18,cubic,2.271618313141242,0.0009427134635845617,0.019355781080023254,6.664206730746506
2022-09-18,tension,2.271618313141242,0.0009786991735613007,0.026673295459580568,1.072643334178973
2022-09-18,hagan_west,2.271618313141242,0.0009665037176933379,0.02681742860122327,
2022-09-18,smith_wilson,2.271618313141242,0.0009251514964649687,0.027414055554800143,
2022-09-18,log_discount,2.271618313141242,0.004414710301819761,0.029799999999990945,
2022-09-18,pw_flat,2.271618313141242,0.004414710301819423,0.029799999999990945,
2022-09-25,cubic,2.1072587503605407,0.0009831014515399813,0.021962330772688284,6.66420673074659
2022-09-25,tension,2.1072587503605407,0.000991460394015862,0.027963304975013224,1.1258949221084587
2022-09-25,hagan_west,2.1072587503605407,0.0010097514936377623,0.02838032204646268,
2022-09-25,smith_wilson,2.1072587503605407,0.000984111995117266,0.02892532997627484,
2022-09-25,log_discount,2.1072587503605407,0.0037536107077603656,0.03089999999998838,
2022-09-25,pw_flat,2.1072587503605407,0.003753610707760603,0.03089999999998838,
2022-10-02,cubic,2.453040842173632,0.001154935178795063,0.022134997984242847,6.664206730746547
2022-10-02,tension,2.453040842173632,0.0011550138118190136,0.028852744547208525,1.0249324743425832
2022-10-02,hagan_west,2.453040842173632,0.0010979827245418217,0.029158107805912437,
2022-10-02,smith_wilson,2.453040842173632,0.0010570626623571907,0.029663784241229507,
2022-10-02,log_discount,2.453040842173632,0.004281479706211832,0.03209999999999269,
2022-10-02,pw_flat,2.453040842173632,0.0042814797062123485,0.03209999999999269,
2022-10-09,cubic,2.741010924113593,0.0013301282520888436,0.023821690501804084,6.664206730746534
2022-10-09,tension,2.741010924113593,0.001314874174822395,0.030209244967705117,0.9665315640256225
2022-10-09,hagan_west,2.741010924113593,0.0012328150056162576,0.030444430166703285,
2022-10-09,smith_wilson,2.741010924113593,0.0011545241745724367,0.030834352912318508,
2022-10-09,log_discount,2.741010924113593,0.004374184429638849,0.033199999999990126,
2022-10-09,pw_flat,2.741010924113593,0.0043741844296387705,0.033199999999990126,
2022-10-16,cubic,2.3328285600321985,0.0007406807391578931,0.024597379198657628,6.664206730746571
2022-10-16,tension,2.3328285600321985,0.0007717492950504493,0.03143851854946932,1.055398051270574
2022-10-16,hagan_west,2.3328285600321985,0.0007575843346836191,0.03170797289820726,
2022-10-16,smith_wilson,2.3328285600321985,0.0007324806623155211,0.03188138879938052,
2022-10-16,log_discount,2.3328285600321985,0.0037553940682091233,0.03449999999999065,
2022-10-16,pw_flat,2.3328285600321985,0.0037553940682089736,0.03449999999999065,
2022-10-23,cubic,3.3307361437873686,0.0005628558217254634,0.030359203489914954,6.664206730746621
2022-10-23,tension,3.3307361437873686,0.0006264405089158188,0.03675045962546988,0.8881698616979417
2022-10-23,hagan_west,3.3307361437873686,0.0005407484354093004,0.036600689458823464,
2022-10-23,smith_wilson,3.3307361437873686,0.0005232269927044034,0.036143506841312956,
2022-10-23,log_discount,3.3307361437873686,0.0028632720204616025,0.03909999999999059,
2022-10-23,pw_flat,3.3307361437873686,0.0028632720204605265,0.03909999999999059,
2022-10-30,cubic,2.9380227245093904,0.00045274449571203835,0.027572468293922636,6.664206730746553
2022-10-30,tension,2.9380227245093904,0.0005274026567138139,0.03428803306319578,0.9354676445093738
2022-10-30,hagan_west,2.9380227245093904,0.00047132334472713524,0.0341672702112888,
2022-10-30,smith_wilson,2.9380227245093904,0.0004431823840516932,0.034035501180486705,
2022-10-30,log_discount,2.9380227245093904,0.0032186693964684396,0.03689999999999216,
2022-10-30,pw_flat,2.9380227245093904,0.003218669396469192,0.03689999999999216,
2022-11-06,cubic,2.9352319352499867,0.0004942309830344698,0.029257084183308173,6.664206730746503
2022-11-06,tension,2.9352319352499867,0.0005490381708366491,0.03581385751347606,0.9358675464314932
2022-11-06,hagan_west,2.9352319352499867,0.0004786252517185263,0.035758283072197215,
2022-11-06,smith_wilson,2.9352319352499867,0.00046367962071596603,0.035394975879402324,
2022-11-06,log_discount,2.9352319352499867,0.0030393171457133777,0.0382999999999889,
2022-11-06,pw_flat,2.9352319352499867,0.0030393171457131583,0.0382999999999889,
2022-11-13,cubic,4.22062192591191,0.0006012992219980313,0.026431594820031875,6.664206730746657
2022-11-13,tension,4.22062192591191,0.0007413541426306938,0.033773091051064866,0.8226702617140278
2022-11-13,hagan_west,4.22062192591191,0.0005403606238134949,0.03338273882299709,
2022-11-13,smith_wilson,4.22062192591191,0.0005091067747989518,0.03325205494673611,
2022-11-13,log_discount,4.22062192591191,0.003402742913352748,0.03609999999999047,
2022-11-13,pw_flat,4.22062192591191,0.0034027429133524916,0.03609999999998692,
2022-11-20,cubic,3.0617702925799017,0.00040553295616501767,0.026189828736902097,6.664206730746625
2022-11-20,tension,3.0617702925799017,0.000474864349183268,0.03263623402361911,0.9187421198273616
2022-11-20,hagan_west,3.0617702925799017,0.0004042914463754511,0.03257631024949248,
2022-11-20,smith_wilson,3.0617702925799017,0.0003804424096354188,0.032638733567047495,
2022-11-20,log_discount,3.0617702925799017,0.003161910232045365,0.034999999999989484,
2022-11-20,pw_flat,3.0617702925799017,0.0031619102320450585,0.034999999999989484,
2022-11-27,cubic,2.0403859458093825,0.00039154361482470954,0.023704452957450328,6.664206730746563
2022-11-27,tension,2.0403859458093825,0.0004160277113712318,0.030090075382826396,1.1509545851718823
2022-11-27,hagan_west,2.0403859458093825,0.00040010763227245745,0.030286837764183616,
2022-11-27,smith_wilson,2.0403859458093825,0.00036627555426875595,0.030596980193209333,
2022-11-27,log_discount,2.0403859458093825,0.0036467316410970646,0.03279999999999106,
2022-11-27,pw_flat,2.0403859458093825,0.003646731641098114,0.03279999999999106,
2022-12-04,cubic,2.8550312331436505,0.0005288116313908844,0.02208705170300205,6.664206730746599
